from,to,length,is_shoot,diamter,origin_id,shoot_id,orientation,base_origin_id,generated_shoot_id
1,2,110,0,,,,E,A,0
2,3,30,0,,,,E,A,0
3,4,20,0,,,,E,A,0
4,5,40,1,,,1,E,A,1
2,6,240,0,,,,E,A,0
6,7,60,0,,,,E,A,0
7,8,40,1,,,2,E,A,2
8,9,10,1,,,3,E,A,3
9,10,40,1,,,4,E,A,4
11,1,160,0,,A,,NA,A,0
11,12,40,0,,,,W,B,0
12,13,100,0,,,,W,B,0
13,14,40,1,,,5,W,B,5
14,15,10,1,,,6,W,B,6
16,11,90,0,,B,,NA,B,0
16,17,30,0,,,,E,C,0
17,18,80,0,,,,E,C,0
18,19,20,0,,,,E,C,0
19,20,430,0,,,,E,C,0
20,21,120,0,,,,E,C,0
21,22,30,1,,,7,E,C,7
22,23,20,1,,,8,E,C,8
18,24,90,0,,,,E,C,0
24,25,80,0,,,,E,C,0
25,26,60,1,,,9,E,C,9
26,27,50,1,,,10,E,C,10
27,28,70,1,,,11,E,C,11
28,29,90,1,,,12,E,C,12
29,30,150,1,,,13,E,C,13
30,31,80,1,,,14,E,C,14
31,32,160,1,,,15,E,C,15
32,33,150,1,,,16,E,C,16
33,34,90,1,,,17,E,C,17
34,35,60,1,,,18,E,C,18
35,36,70,1,,,19,E,C,19
36,37,80,1,,,20,E,C,20
37,38,310,1,,,21,E,C,21
38,39,80,1,,,22,E,C,22
39,40,50,1,,,23,E,C,23
40,41,80,1,,,24,E,C,24
41,42,60,1,,,25,E,C,25
42,43,60,1,,,26,E,C,26
43,44,140,1,,,27,E,C,27
44,45,60,1,,,28,E,C,28
45,46,60,1,,,29,E,C,29
46,47,50,1,,,30,E,C,30
47,48,70,1,,,31,E,C,31
48,49,50,1,,,32,E,C,32
49,50,70,1,,,33,E,C,33
50,51,60,1,,,34,E,C,34
51,52,60,1,,,35,E,C,35
53,16,100,0,,C,,NA,C,0
53,54,100,0,,,,W,D,0
54,55,70,0,,,,W,D,0
55,56,170,0,,,,W,D,0
56,57,300,0,,,,W,D,0
57,58,90,1,,,36,W,D,36
58,59,40,1,,,37,W,D,37
59,60,60,1,,,38,W,D,38
60,61,140,1,,,39,W,D,39
61,62,70,1,,,40,W,D,40
