from,to,length,diamter,origin_id,shoot_id,orientation
1,2,110,,A,,E
2,3,30,,A,,E
3,4,20,,A,,E
4,5,40,,A,1,E
2,6,240,,A,,E
6,7,60,,A,,E
7,8,40,,A,2,E
8,9,10,,A,3,E
9,10,40,,A,4,E
11,1,160,,NA,,NA
11,12,40,,B,,W
12,13,100,,B,,W
13,14,40,,B,5,W
14,15,10,,B,6,W
16,11,90,,NA,,NA
16,17,30,,C,,E
17,18,80,,C,,E
18,19,20,,C,,E
19,20,430,,C,,E
20,21,120,,C,,E
21,22,30,,C,7,E
22,23,20,,C,8,E
18,24,90,,C,,E
24,25,80,,C,,E
25,26,60,,C,9,E
26,27,50,,C,10,E
27,28,70,,C,11,E
28,29,90,,C,12,E
29,30,150,,C,13,E
30,31,80,,C,14,E
31,32,160,,C,15,E
32,33,150,,C,16,E
33,34,90,,C,17,E
34,35,60,,C,18,E
35,36,70,,C,19,E
36,37,80,,C,20,E
37,38,310,,C,21,E
38,39,80,,C,22,E
39,40,50,,C,23,E
40,41,80,,C,24,E
41,42,60,,C,25,E
42,43,60,,C,26,E
43,44,140,,C,27,E
44,45,60,,C,28,E
45,46,60,,C,29,E
46,47,50,,C,30,E
47,48,70,,C,31,E
48,49,50,,C,32,E
49,50,70,,C,33,E
50,51,60,,C,34,E
51,52,60,,C,35,E
53,16,100,,NA,,NA
53,54,100,,D,,W
54,55,70,,D,,W
55,56,170,,D,,W
56,57,300,,D,,W
57,58,90,,D,36,W
58,59,40,,D,37,W
59,60,60,,D,38,W
60,61,140,,D,39,W
61,62,70,,D,40,W
62,63,150,,D,41,W
63,64,100,,D,42,W
64,65,350,,D,43,W
65,66,140,,D,44,W
66,67,60,,D,45,W
67,68,110,,D,46,W
68,69,100,,D,47,W
69,70,150,,D,48,W
70,71,210,,D,49,W
71,72,80,,D,50,W
72,73,100,,D,51,W
73,74,70,,D,52,W
74,75,90,,D,53,W
55,76,40,,D,,W
76,77,150,,D,,W
77,78,70,,D,,W
78,79,30,,D,,W
79,80,15,,D,54,W
79,81,20,,D,,W
81,82,60,,D,55,W
82,83,60,,D,56,W
83,84,160,,D,57,W
84,85,70,,D,58,W
85,86,90,,D,59,W
77,87,90,,D,,W
87,88,70,,D,60,W
88,89,120,,D,61,W
89,90,170,,D,62,W
90,91,90,,D,63,W
92,53,110,,NA,,NA
92,93,120,,E,,E
93,94,160,,E,,E
94,95,50,,E,,E
95,96,50,,E,,E
96,97,110,,E,,E
97,98,60,,E,64,E
98,99,100,,E,65,E
99,100,100,,E,66,E
100,101,100,,E,67,E
95,102,190,,E,,E
102,103,180,,E,68,E
103,104,140,,E,69,E
104,105,80,,E,70,E
105,106,70,,E,71,E
106,107,70,,E,72,E
107,108,190,,E,73,E
108,109,140,,E,74,E
109,110,140,,E,75,E
110,111,70,,E,76,E
111,112,80,,E,77,E
112,113,40,,E,78,E
113,114,90,,E,79,E
114,115,70,,E,80,E
115,116,170,,E,81,E
116,117,60,,E,82,E
117,118,80,,E,83,E
118,119,70,,E,84,E
119,120,90,,E,85,E
120,121,80,,E,86,E
121,122,70,,E,87,E
122,123,80,,E,88,E
123,124,60,,E,89,E
124,125,120,,E,90,E
125,126,70,,E,91,E
127,92,350,,NA,,NA
127,128,170,,F,,W
128,129,50,,F,,W
129,130,80,,F,92,W
130,131,110,,F,93,W
131,132,150,,F,94,W
132,133,50,,F,95,W
133,134,160,,F,96,W
134,135,140,,F,97,W
135,136,60,,F,98,W
136,137,60,,F,99,W
137,138,80,,F,100,W
138,139,160,,F,101,W
139,140,90,,F,102,W
140,141,240,,F,103,W
141,142,130,,F,104,W
142,143,170,,F,105,W
143,144,110,,F,106,W
144,145,100,,F,107,W
145,146,100,,F,108,W
146,147,80,,F,109,W
147,148,80,,F,110,W
129,149,80,,F,,W
149,150,30,,F,111,W
149,151,120,,F,112,W
151,152,150,,F,113,W
152,153,140,,F,114,W
153,154,80,,F,115,W
154,155,310,,F,116,W
155,156,140,,F,117,W
156,157,100,,F,118,W
157,158,80,,F,119,W
158,159,200,,F,120,W
159,160,300,,F,121,W
160,161,160,,F,122,W
161,162,80,,F,123,W
162,163,70,,F,124,W
163,164,100,,F,125,W
164,165,80,,F,126,W
165,166,180,,F,127,W
166,167,160,,F,128,W
168,127,10,,NA,,NA
168,169,100,,G,,E
169,170,90,,G,,E
170,171,30,,G,129,W
170,172,70,,G,,W
172,173,150,,G,130,W
173,174,250,,G,131,W
174,175,50,,G,132,W
175,176,150,,G,133,W
176,177,90,,G,134,W
177,178,80,,G,135,W
178,179,130,,G,136,W
179,180,130,,G,137,W
180,181,70,,G,138,W
181,182,280,,G,139,W
182,183,180,,G,140,W
183,184,90,,G,141,W
184,185,150,,G,142,W
185,186,240,,G,143,W
186,187,90,,G,144,W
187,188,50,,G,145,W
188,189,260,,G,146,W
189,190,110,,G,147,W
190,191,80,,G,148,W
169,192,100,,G,,E
192,193,130,,G,149,E
193,194,50,,G,150,E
194,195,170,,G,151,E
195,196,110,,G,152,E
196,197,180,,G,153,E
197,198,50,,G,154,E
198,199,130,,G,155,E
199,200,70,,G,156,E
200,201,120,,G,157,E
201,202,160,,G,158,E
202,203,170,,G,159,E
203,204,70,,G,160,E
204,205,140,,G,161,E
205,206,90,,G,162,E
206,207,90,,G,163,E
207,208,50,,G,164,E
208,209,70,,G,165,E
209,210,90,,G,166,E
210,211,60,,G,167,E
211,212,90,,G,168,E
212,213,80,,G,169,E
213,214,60,,G,170,E
214,215,80,,G,171,E
215,216,80,,G,172,E
216,217,70,,G,173,E
218,168,180,,NA,,NA
218,219,60,,H,,W
219,220,40,,H,,W
220,221,60,,H,,W
221,222,90,,H,,W
222,223,140,,H,174,W
224,218,70,,NA,,NA
224,225,50,,I,,E
225,226,100,,I,,E
226,227,80,,I,175,E
227,228,80,,I,,E
228,229,150,,I,176,E
229,230,130,,I,177,E
230,231,70,,I,178,E
231,232,130,,I,179,E
232,233,130,,I,180,E
233,234,30,,I,181,E
234,235,130,,I,182,E
235,236,140,,I,183,E
236,237,60,,I,184,E
237,238,140,,I,185,E
238,239,140,,I,186,E
239,240,80,,I,187,E
240,241,70,,I,188,E
241,242,80,,I,189,E
242,243,80,,I,190,E
243,244,70,,I,191,E
244,245,70,,I,192,E
245,246,80,,I,193,E
246,247,70,,I,194,E
247,248,110,,I,195,E
248,249,70,,I,196,E
249,250,160,,I,197,E
250,251,40,,I,198,E
252,224,100,,NA,,NA
252,253,310,,J,,W
253,254,130,,J,,W
254,255,180,,J,199,W
255,256,80,,J,200,W
256,257,150,,J,201,W
257,258,460,,J,202,W
258,259,120,,J,203,W
259,260,50,,J,204,W
260,261,210,,J,205,W
261,262,130,,J,206,W
262,263,90,,J,207,W
263,264,240,,J,208,W
264,265,60,,J,209,W
265,266,90,,J,210,W
266,267,90,,J,211,W
267,268,70,,J,212,W
268,269,100,,J,213,W
269,270,70,,J,214,W
270,271,90,,J,215,W
