from,to,length,diameter,fromOrigin,shoot
1,2,180,26.75,T,T
2,3,170,22.75,F,F
3,4,230,17.45,F,F
4,5,250,15.5,F,T
5,6,100,16.09,F,T
6,7,240,15.81,F,T
7,8,200,15.6,F,T
8,9,250,15.28,F,T
9,10,130,14.52,F,T
10,11,70,14.58,F,T
11,12,150,14.1,F,T
12,13,230,14.88,F,T
13,14,180,13.16,F,T
14,15,240,12.5,F,T
15,16,90,12.5,F,T
16,17,100,12.51,F,T
17,18,100,12.39,F,T
18,19,170,12.14,F,T
20,1,300,23.55,T,F
20,21,180,23.66,T,F
21,22,300,17.91,F,F
22,23,230,14.44,F,T
23,24,90,14.51,F,T
24,25,190,13.18,F,T
25,26,80,12.52,F,T
26,27,170,12.5,F,T
27,28,130,11.85,F,T
28,29,50,11.71,F,T
29,30,60,11.77,F,T
30,31,150,11.04,F,T
31,32,70,10.43,F,T
32,33,40,10.52,F,T
33,34,80,10.36,F,T
34,35,70,10.18,F,T
35,36,240,10.36,F,T
36,37,260,10.16,F,T
37,38,250,9.78,F,T
38,39,180,9.26,F,T
39,40,100,9.62,F,T
40,41,60,10.28,F,T
21,42,320,18.82,F,F
42,43,200,17.46,F,F
43,44,100,13.63,F,F
44,45,30,13.54,F,T
44,46,20,16.34,F,F
46,47,80,15.42,F,T
47,48,150,15.22,F,T
48,49,100,13.14,F,T
49,50,180,14.53,F,T
50,51,240,13.22,F,T
51,52,160,12.32,F,T
52,53,100,12.29,F,T
53,54,180,12.73,F,T
54,55,190,12.72,F,T
55,56,210,12.34,F,T
56,57,70,11.5,F,T
57,58,90,11.19,F,T
58,59,190,11.42,F,T
59,60,100,11.09,F,T
60,61,100,10.92,F,T
42,62,100,13.45,F,F
62,63,70,14.82,F,T
63,64,60,12.3,F,T
64,65,160,11.71,F,T
65,66,100,10.52,F,T
66,67,230,10.53,F,T
67,68,100,8.86,F,T
68,69,70,8.73,F,T
69,70,120,7.86,F,T
71,20,1000,37.2,T,F
71,72,190,20.64,T,T
72,73,100,17.21,F,F
73,74,60,16.37,F,F
74,75,80,13.15,F,T
75,76,150,12.91,F,T
76,77,100,11.45,F,T
77,78,180,11.43,F,T
78,79,220,10.49,F,T
79,80,70,10.2,F,T
80,81,130,9.49,F,T
81,82,230,9.6,F,T
82,83,130,9.26,F,T
83,84,90,8.48,F,T
84,85,220,7.61,F,T
85,86,270,7.09,F,T
86,87,160,7.38,F,T
87,88,80,6.85,F,T
88,89,80,6.79,F,T
89,90,80,6.46,F,T
90,91,80,7.01,F,T
91,92,80,6.33,F,T
92,93,130,5.69,F,T
93,94,150,5.57,F,T
94,95,130,5.5,F,T
95,96,130,5.8,F,T
96,97,50,4.26,F,T
98,71,380,40.18,T,F
98,99,180,20.76,T,F
99,100,130,19.21,F,F
100,101,50,16.81,F,F
101,102,170,15.03,F,T
102,103,260,13.19,F,T
103,104,130,12.4,F,T
104,105,190,11.2,F,T
105,106,90,11,F,T
106,107,130,10.7,F,T
107,108,140,10.26,F,T
108,109,90,9.36,F,T
109,110,90,9.35,F,T
110,111,80,8.99,F,T
111,112,100,8.77,F,T
112,113,90,9.08,F,T
113,114,170,8.55,F,T
114,115,80,8.86,F,T
115,116,90,8.36,F,T
116,117,150,8.65,F,T
117,118,90,8.45,F,T
118,119,130,7.91,F,T
119,120,90,7.35,F,T
120,121,50,7.55,F,T
121,122,90,7.03,F,T
122,123,130,6.97,F,T
123,124,150,7.21,F,T
124,125,90,6.48,F,T
99,126,110,12.68,F,F
126,127,100,9.13,F,T
127,128,30,11.84,F,F
128,129,290,11.83,F,T
129,130,160,10.79,F,T
130,131,70,9.9,F,T
131,132,190,10.08,F,T
132,133,120,9,F,T
133,134,80,8.77,F,T
134,135,180,8.13,F,T
135,136,130,7.89,F,T
136,137,100,7.24,F,T
137,138,100,7.19,F,T
138,139,120,7.53,F,T
139,140,80,8.96,F,T
140,141,90,6.49,F,T
141,142,120,6,F,T
142,143,70,5.43,F,T
143,144,70,5.55,F,T
144,145,120,5.49,F,T
145,146,100,4.84,F,T
